path,title,url,host,depth,status
docs/spec-openapis-org-arazzo-1-0-schema-2025-10-15-html-280058ee.md,JSON Schema for Arazzo 1.0,https://spec.openapis.org/arazzo/1.0/schema/2025-10-15.html,spec.openapis.org,2,packaged
docs/spec-openapis-org-arazzo-1-1-schema-2026-04-15-html-1d92b6a9.md,JSON Schema for Arazzo 1.1,https://spec.openapis.org/arazzo/1.1/schema/2026-04-15.html,spec.openapis.org,2,packaged
docs/spec-openapis-org-arazzo-d5cf4377.md,Arazzo Specification,https://spec.openapis.org/arazzo/,spec.openapis.org,1,packaged
docs/spec-openapis-org-arazzo-latest-html-26dbe6a3.md,The Arazzo Specification v1.1.0,https://spec.openapis.org/arazzo/latest.html,spec.openapis.org,1,packaged
docs/spec-openapis-org-arazzo-v1-0-0-html-a5d6fbd.md,The Arazzo Specification v1.0.0,https://spec.openapis.org/arazzo/v1.0.0.html,spec.openapis.org,2,packaged
docs/spec-openapis-org-arazzo-v1-0-1-html-bc258870.md,The Arazzo Specification v1.0.1,https://spec.openapis.org/arazzo/v1.0.1.html,spec.openapis.org,2,packaged
docs/spec-openapis-org-arazzo-v1-1-0-html-7ce239c.md,The Arazzo Specification v1.1.0,https://spec.openapis.org/arazzo/v1.1.0.html,spec.openapis.org,2,packaged
docs/spec-openapis-org-e4aeda6d.md,OpenAPI Initiative Publications,https://spec.openapis.org/,spec.openapis.org,1,packaged
docs/spec-openapis-org-oas-2-0-schema-2017-08-27-html-f8b08e28.md,JSON Schema for OpenAPI 2.0,https://spec.openapis.org/oas/2.0/schema/2017-08-27.html,spec.openapis.org,1,packaged
docs/spec-openapis-org-oas-3-0-schema-2024-10-18-html-2ee195c0.md,JSON Schema for OpenAPI 3.0,https://spec.openapis.org/oas/3.0/schema/2024-10-18.html,spec.openapis.org,1,packaged
docs/spec-openapis-org-oas-3-1-dialect-2024-11-10-html-89461fb3.md,JSON Schema dialect for OpenAPI 3.1,https://spec.openapis.org/oas/3.1/dialect/2024-11-10.html,spec.openapis.org,1,packaged
docs/spec-openapis-org-oas-3-1-meta-2024-11-10-html-c6d5ad9c.md,JSON Schema Vocabulary used in OpenAPI 3.1,https://spec.openapis.org/oas/3.1/meta/2024-11-10.html,spec.openapis.org,1,packaged
